"Blows Main Free Text 1","Blows Main Free Text 2","Blows Main Free Text 3","Blows Main Free Text 4","Blows Seating 1 Text","Blows Seating 2 Text","Date Time Sampled","Depth Base","Depth Midpoint","N60","N Value Text","Recovery","Recovery Length","Sample Reference","Blows Main Picklist Text 1","Blows Main Picklist Text 2","Blows Main Picklist Text 3","Blows Main Picklist Text 4","Blows Seating 1 Picklist Text","Blows Seating 2 Picklist Text","Location ID","Shift ID","Depth Top","Blows Seating","Blows Main Total","Penetration Total","Reported Result","Depth Casing","Depth Water","Depth Water value","N Value","Test Type","Hammer Serial Number","Energy Ratio","Self Weight Penetration","Blows Seating 1","Blows Seating 2","Blows Main 1","Blows Main 2","Blows Main 3","Blows Main 4","Penetration Seating 1","Penetration Seating 2","Penetration Main 1","Penetration Main 2","Penetration Main 3","Penetration Main 4","Is Soft Rock","Remarks","Weather","Method","Accredition Reference","Status","Rod Weight Penetration","Hammer Weight Penetration","Hammer Bouncing","Casing Diameter","Rod Stick Up","Hammer Calibration Date","Hammer Type","Hammer Calibration Method","Hammer Calibration Remarks"
"","","","","","","","45.10","","","REF","13","2","SS-11","","","","","","","SB-38","","45.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","15.30","","","REF","33","6","SS-5","","","","","","","SB-33","","15.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","6","67","12","SS-1","","","","","","","SB-20","","2.50","","","","--","","","","","","","","","","","4","3","3","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.90","","","50/5""","33","6","SS-10","","","","","","","SB-4","","40.00","","","","--","","","","","","","","","","","21","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","10.40","","","REF","53","10","MC-4","","","","","","","SB-20","","10.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","14","67","12","SS-7","","","","","","","SB-35","","25.00","","","","--","","","","","","","","","","","5","7","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","51","40","7","SS-11","","","","","","","SB-9","","45.00","","","","--","","","","","","","","","","","12","24","27","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","56.00","","","33/6""","92","22","MC-13","","","","","","","SB-7","","55.00","","","","--","","","","","","","","","","","20","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.30","","","REF","40","7","SS-11","","","","","","","SB-26","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","24","33","6","MC-4","","","","","","","SB-46","","10.00","","","","--","","","","","","","","","","","9","19","17","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","19","33","6","MC-4","","","","","","","SB-41","","10.00","","","","--","","","","","","","","","","","16","20","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.50","","","REF","39","7","SS-11","","","","","","","SB-5","","45.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","35.10","","","REF","33","6","SS-9","","","","","","","SB-2","","35.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","60.00","","","REF","0","0","SS-13","","","","","","","SB-18","","60.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","23","53","10","SS-1","","","","","","","SB-4","","2.50","","","","--","","","","","","","","","","","13","13","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.00","","","REF","0","0","SS-12","","","","","","","SB-45","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","23","18","18","SS-1","","","","","","","SB-31","","2.50","","","","--","","","","","","","","","","","16","9","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","35","44","8","SS-8","","","","","","","SB-7","","30.00","","","","--","","","","","","","","","","","7","14","21","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","60.30","","","REF","17","3","SS-13","","","","","","","SB-26","","60.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","56.50","","","32","100","18","SS-13","","","","","","","SB-19","","55.00","","","","--","","","","","","","","","","","13","15","17","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","27.00","","","","71","17","ST-7","","","","","","","SB-10","","25.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","12","67","12","SS-3","","","","","","","SB-28","","7.50","","","","--","","","","","","","","","","","5","5","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","36","67","12","SS-9","","","","","","","SB-12","","35.00","","","","--","","","","","","","","","","","10","18","18","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.80","","","50/3""","50","12","SS-8","","","","","","","SB-6A","","30.00","","","","--","","","","","","","","","","","40","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","60.10","","","REF","6","1","SS-10","","","","","","","SB-3","","60.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","20.40","","","REF","33","6","SS-6","","","","","","","SB-3","","20.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.70","","","50/2""","67","12","SS-8","","","","","","","SB-45","","30.00","","","","--","","","","","","","","","","","26","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","71.50","","","46","100","18","SS-14","","","","","","","SB-17","","70.00","","","","--","","","","","","","","","","","10","22","24","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","18","40","7","MC-2","","","","","","","SB-8","","5.00","","","","--","","","","","","","","","","","8","9","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","28","80","14","SS-5","","","","","","","SB-17","","15.00","","","","--","","","","","","","","","","","8","11","17","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","62","67","12","SS-1","","","","","","","SB-1","","2.50","","","","--","","","","","","","","","","","14","23","39","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.00","","","REF","0","0","SS-10","","","","","","","SB-25","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","60.00","","","REF","0","0","SS-10","","","","","","","SB-33","","60.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","26","33","6","SS-1","","","","","","","SB-32","","2.50","","","","--","","","","","","","","","","","11","12","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.00","","","REF","0","0","SS-11","","","","","","","SB-34","","45.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","56.50","","","49","47","8","SS-13","","","","","","","SB-11","","55.00","","","","--","","","","","","","","","","","18","24","25","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.90","","","50/5""","40","7","SS-8","","","","","","","SB-8","","30.00","","","","--","","","","","","","","","","","30","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","20","56","10","SS-2","","","","","","","SB-5","","5.00","","","","--","","","","","","","","","","","10","10","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","25.10","","","REF","1","1","SS-5","","","","","","","SB-21","","25.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","52","20","4","SS-1","","","","","","","SB-33","","2.50","","","","--","","","","","","","","","","","24","33","19","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","41","67","12","SS-5","","","","","","","SB-41","","15.00","","","","--","","","","","","","","","","","37","30","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","15","0","0","SS-7","","","","","","","SB-36","","25.00","","","","--","","","","","","","","","","","4","5","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","0","0","0","SS-7","","","","","","","SB-45","","25.00","","","","--","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.70","","","33/2""","33","6","MC-10","","","","","","","SB-39","","40.00","","","","--","","","","","","","","","","","38","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","23","56","10","SS-3","","","","","","","SB-5","","7.50","","","","--","","","","","","","","","","","9","14","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","23","87","16","SS-1","","","","","","","SB-19","","2.50","","","","--","","","","","","","","","","","9","12","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","22","17","3","SS-4","","","","","","","SB-23","","15.00","","","","--","","","","","","","","","","","8","9","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","83","73","13","SS-3","","","","","","","SB-33","","7.50","","","","--","","","","","","","","","","","25","40","43","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","65.00","","","REF","0","0","SS-11","","","","","","","SB-33","","65.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","7","53","10","SS-3","","","","","","","SB-44","","7.50","","","","--","","","","","","","","","","","3","3","4","","","","","","","","","","","","","","","","","","","","","",""
